run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r3-naive-equip-04,equip-04,equip,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,0b788a4bd8df6e10409939410f4767624335d3538c9fbaf74f46c162a32d8e75,7044af57402a83a37543da9440c433e13ccfe2b318f560069b184dda67bdea38,6b6d29be657ce6f1f59adb9293cd37a4a8ff36791dc9ebd8fc7817f68f73b4b4,a356f0e3499a3ea1e48137c2bd4dc70a119770e1202215377dd0cf8974fa284d,708e5bbcdff0097bcaa8ce0783a51348eff2383b6c91ed8928a46d7aab25b4b8,903df47328a27047007ab3736ee07c13c4940a774be1aada185ac11c29baefea
r3-naive-equip-05,equip-05,equip,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,43683228d5b8f7069e797880e74e336dfc057625a2cb3f8610ffc5c459391b20,df0e41a9421c5b2947c6f1f674c841aa29ee2b3fc6a8fed91df8d2861363a674,153dda16c87fc7b9683851b58c82cac83047e66b188934b68bd15706625732b4,1daf8e303f4d3e5c60af03110b358f8ed484b01497fc9c48e562da4c094932fd,aec14ac82b610033593b814ec9dd15d9df460eed6fd5b580deddff7cf69e904b,f8697f49328b134419d814546d7d7f5fe22813f959eee01ef0d71abfb261e650
r3-naive-infosec-01,infosec-01,infosec,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,cbf93be117aa630adbe640fb5d565382c5d6d738216f74a5a56b851a9a1f8f97,e7045d8543156245101fcf1f62a763f3571e8d350774492cedb2f7420605dba1,f019c33e8698c9b001335e3c9b93345194edbe6f16968bce337d682d4c0413de,f1b5000af5a5053db43c822068616335926e1fc729ed4c0dcffc15aa2a02491a,fd8a9e29c80b4e1721e6c5f3563a978179f3383ff0d7547054409adaba33acad,0ddb3028d7a82c2d9a5dad109556123701ffaf6af07ec5a703a655154666027d
r3-naive-infosec-02,infosec-02,infosec,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,afc47eae4dacb2f50fa12178c2d1070362810dadebdae9069638fc3bcfd576cc,54dd64749e33b07001069942bd223b4c9e72ecb2f968b250cc4b6b5b96914271,4480d1a3375708f5300b7ff48a9613d118af711f6f0f455106116f0cb0b73be0,8b3c1567ed3d4d5c3f99f4e3d85e6de3c11ad563b38ffaf93ebc0f42feca8573,444a8f21fed6a18344424af2b0e7e4428093c18f8a057cf73900a17ec743a83d,c74b57548eb3fda2b33379d41fb8ac0aa24ddcc47eb7c5ce6fa9f45b08ca2bea
r3-naive-infosec-03,infosec-03,infosec,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2b4857ac374b40d55e1ecaf1bc99f58ef13c147476c2d074264010bf87b53ef9,2969344bff8cc3d31b513cd976365f0a4e332e484fccecd4477d3931d5dbe868,86e55f7032eada4876dd306d54e3e95fa0e58827af317d37654e366441caa107,5018f73547481dff18184b154da5bba73f7b4c013ecd4b05209ec80d5d589a67,75e79b7b7c6f03e90df34270a8faa5455c591047a920993d74a3017d6318084c,c481d2c257c237ff9334a3e03952fd4eb1ecd61f9ebe0be57e49076c5e593b9a
r3-naive-infosec-04,infosec-04,infosec,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5f72bfcb06e6897928afdccb25b56a1259bf36f912257b957c3fedb9f3fb4a19,eeb7795a366aad2a162dcd8ddfb73c91a2617e7704704a4c05ba465e21588210,e9f79bd3d1f0293f72817e818366242a6a2344128267aebddad9aa68f40183c7,4c55ba56961172f06a5e510f9784271ddee457a1e6fa427965ff80aaf5ca62aa,863ed73a6c2d72699686f8499579da59116dc125761a46de044e92c565f0fd71,dd9328058da81c1d3cb7dbecf6c701ef6dee4d22d691e4defd0d3c3218c76d25
r3-naive-infosec-05,infosec-05,infosec,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bf5b13958908094a62df52ff423ae50dca0dd3e39a5de0c9a43bf7023670f57b,d893223fb76315e1709d946ee6b03bc9a5d158651d40d2fdc443ec1f3cbcfcc9,b4bd459e79eac8d0fb6f51d182ef95d3c7499cd6b4d071173226e79534805627,0cf6a6cc2be25a9b9bb93d8be05f95a1d7eca8d418bb61b6ac711292242e4e56,c24dd67dd58877ff1cce1e35273ce898f442e5e13570ad4bdeba10c8b8c374c3,2195902d5667848a1bce6c1ef063cb07623fe0a1c5957be12f997475e3196e48
r3-naive-leave-01,leave-01,leave,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,87db7c77b0120f690a7654f182fb6f7496d2f3c69dd0a8e5fa10de0f8983d34f,7c0a2b530f70ba847e7820d24b4e84a1c0da6582e87c58f712a3d1a2825bee31,c783e230f712a31565df9ade0b6c14f305bb9fcb1a875043a33d3982dae0d22e,3b24e7bcc7456d9455ed48544260dedea4d1299a7ecee9e3a5bbbdf090737861,e1daa2ae31500386e66fa8b68fea1ccf19c8ee6538f17d106dda1cf6fc1c61c7,0fc9d8ace78c4f197d9f02d243a53c4f59f546daef84b94ef8becd2a07c683ae
r3-naive-leave-02,leave-02,leave,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bebf61e99461d6455d574c8f394326d15d39cc8f91d5ce84e5e1c683efeb7b74,c93870c0a2112e82db2372189d389049ac8b6c65688aa8d01f804f83092d5310,4cebda59ebb9c333d890efbbc624606400bcf82bca83c06117d625751531016f,0580dac668f1d5d972adf712461eaed594836a8a01f46132e6ddde5651401512,c8cfcae46b0f476e625ed30adc3a0c950653c075d5959c53c1e412ce599e9bdb,645dc6a27d1f4c347a4936648d0d564efb7d14e8b6e3bdfc409bb55c71476e77
r3-naive-leave-03,leave-03,leave,naive,3,5,5,5,true,false,pass,pass,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,aabd6257de39375a5a6853854f651bd9bf0b13373d4b4d3f3673b6eda7cb903b,5a50e1d3ccdf6f25f60feb7b375f65078ffedd030fba93c187fdbbf2ac54463a,01a1391ffd084e09bfa65265dada3e0b87b94c0ecb5a623d2eace6765261c4a4,55e5e1876969715d4d7904babb8df5fc7aa3b4c7a91e0183f190ec7f2a7b4a4d,35d82770860ff3e34001a8f24c4fe048b0854f31d7ebb7f5091588d8ad65de46,0acdd779ae33a54d3e17f03b59967b7b1671ef140a10194d37bb05ef47c50350
r3-naive-leave-04,leave-04,leave,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a0bd975f519777650d8b561d71a9bde681301881aad686a2269ae1f540134594,b578449fb077a49cb9cca82678bd6695aac9a828ec318c3e47fe38319c886723,2484616765da8714f597f677d41d2145b0be156e5a15c6ec4e787bdb7efe8bee,ab182a9c2c6463397b565ded91ab79d2e6aa33c2777b4b43fd5d042e1e22920e,b5a108942d8f44eab34bfbba113d8d369eee9d62b3291dfa8772658fc63809b0,025c1928624739406ee31b41ef5c9464c7d9aac828eeea2ba949e53d9552db89
r3-naive-leave-05,leave-05,leave,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,03de2738d2e44c4f40548912f08e6d53ddeb4dfa889422b29409e2139e59df04,c45e55f8c0a51477290a7bfaef8936a159be5993097d70008dbe0b5c18561edc,b08243310fbb9bdf519716e5f4c484a7be0b803bb67596ca176d6d3717e1b66b,886a52f9b90c84c4df753f632da6ef8e0945947c687a0177c464e89a77e31e5d,4b3b98750e6d7deebdd2840c6f6fe5383c359de3096c27903caba2367b0ea10a,f02bf5c82a76ef126006520060812a1871028c7e18416915635ee643b84df167
r3-naive-proc-01,proc-01,proc,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,c116e3cbde31d1dbb3b989dbe4dcc8fb22177d8694754b63d4fbf021691f27ef,55465a70a07bc6b969eceba8e8e3448edd82aacde87d8a8c62a67a96d6150194,854319a027805052a61f3e422f9fb23dad60bff0dffb7b6e82e72903ee6a17d4,a49227339b31ce7f2c2a698337b0bff55714a4f62373ab3188e3db4b6a682502,336584c34790c9d7d05902682fbb5652f7ea9fff72c37502d57a971c8ac89346,3a5fd282ce1c986b86f8130a681210828edf889ff50be8f6eb73852e87a1c751
r3-naive-proc-02,proc-02,proc,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5c3f01210290b42c53158e0ed9752e49f1a872c4238b113e2c05ab731fbddf8a,4f7727d85092450c03c35cc5618bed2c4e43290debf42a756f9c2868545d7187,c54ec6580b95ce54c299ee9cf6f0b0d143e21f781b1d1bc835ad52481836c584,05f31f62cc78f7d19920b6133ad2a651c9d5950a18bcd474e71a18622a47b883,a9f3b74bc0367c6b1229816d6242f18d42700b161f12a64842eced85a47932bd,4fbc237f9da484954d67dc09db5d255b5b5f0af4195c83b0c2a7bcb7005ac533
r3-naive-proc-03,proc-03,proc,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,44a6dd2033bc8644153a131d7b7f296fe42f8a3337b0875074d3374bf3809ba5,d20c375ba2f2ad15bc2000b1051c8ab4b1e9616235335292b29a2fb0caee2d0c,4078afcda89e1b5a8625dd116b1b5b50900244055416139db200ac2867b43392,22303296af55b371eff585cff9d38cb72df95f3612c2a23e5e5ca17dc23cc877,86f0402b6f5fede5fb3291bd2adb08b82c51e8dfd1d5dd9127031e021ce27932,079eccc4040c4ac2137724eabb9a3fe4f1fafe87f29d076aa4b987f71b2d9b58
r3-naive-proc-04,proc-04,proc,naive,3,5,5,5,true,false,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,dade6c58f05da127a5d6b0e926a095d1b982b32d9f802e6a5c7825310937a0d5,0e54e95d065a76ae1db3960fe6b45b4979a5b13d6e3033fc808b32cde6b0fe76,1155e0f4f87a11e8d702c91490a8f6ebe105044dc9baddb1d3f2bd48057ba8fd,d01f164c3fb934742db029dac4ee9ded6b8e0cde0cfed8c2b3a401b22ea1b301,744bcd4549d0225e63692d490cb5dfe33dbb210b53e62422bb36fc83f1b3580c,ddb9c014e99060d303f5f8bff29c04690708ac81c1f0299aaf0cbfe0c2f72675
r3-naive-proc-05,proc-05,proc,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,7ecd8529a0325193b147a74d0285f87767f1337575f2079bef8f7d4c574efbe9,727995172e3290811ff00e486c44b426e69766f0b08ff37c0cc7087b2be22703,a0364bcdf8b90fc362c41b62fdf0f7326d2b707281a8332f55be9de491fbb22c,41ee2e15c04a502a4562e8754b6b5abd0bb1de17293f6b2f420386d7d4ab08c5,0b66f1952edb62d3e95d4478398fd8f8bf91cd6c2321f369642c8ec4113b4874,32076baf0cc713103528d8d3ce443bfeb69195f0bf7d78feb2a5b8e0877a1a8b
r3-naive-records-01,records-01,records,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,42cedd0a6fa4f2447fad48f538b919258fca627ba27419441650d5b534670193,f8084c42a1c764ea24230a9af1e1f91edb7f1b9d144a5b75ffe310e3f64efe46,463d0d4f1fc5293f79ac49ec5a413b008da08fe6f10d5a423fc08f860e8c2893,b07c5c8867b8c9cbabb84970f6519985ad4d6601481ae8ae165fd0848f732ebf,541eb72264e96c15356453d926aa8c5b9792038e8d4e137287ce4d80f59ae8ce,5b10493ce766c008f5a523f4a24fd2824ceae898b000dcf2390dde277fdbad10
r3-naive-records-02,records-02,records,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,cad0d8374450bf26070e3a26f16159eace672b7f430e66e10ad2592ca838c48f,51334f65117327e257a363d69f81152b15e4015b35ea7601492dd7fe87abc01c,e5d1c50259b08babc3a185dfa6d5864a07117e8b5500fc455dab5a6998035342,1d09570f16be13431dd8ea0e4feee0c80049a4088e916131b344dd6ba4718377,d329469d40bfdd136d75a1313b33674c3cd6bc46d31b3d7b6200b509126285fd,e307ad7a058976fce460ee57727a97e2ee64a60400cf3ae7a7fbcb45dd6dbcb3
r3-naive-records-03,records-03,records,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,5c3159a8c75eb4551c5211cb04761d5487ca3ea4b1f2f31cf4af7c714e6d2eaa,0f0ed6e48a6009cfa49ab5f7a3a5f8b3353d397ff4d25833b8cb7074e2234e0d,49b38074c79c06717958a3f4297af3258e1e3e42db37fa74dcd1182899cb975f,41e1a7781f79b4d60ea30a1fa41b1761eb57accbdc7c64c755ec4b588ddb0eb8,5b6e2449963658ea3e0496cc769e626237d848d4075bb1ce40dbfbb40fbee2d8,5c44f9404bac69dcc7f9159f9e2d10d3db448c52a0966ad0d3a8fcf416fa37d8
r3-naive-records-04,records-04,records,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f57c9176ac65925223b3901904429886080fa728dc04c671e9d8062dc8acc2b0,576036ff9a5d47fca0f7a40e109377be346d5c83cedccd57071d60a51ee4298f,c8a000c3652542278aafc8774a42c7649a19a1e1edca72804ff3549547995389,36d187a0b963dac0d47c4f4dc86e0b6682e7d48e5c769ad8c99a797906c2f02e,815951e68c4ccc512a27800f218bb1807081bc85a79ae4eae4772ace58947a45,d3ba1e7923c23195cd09ea07facc0cfedcfbe1e4ab04a4e8a7cfd858e1e17522
r3-naive-records-05,records-05,records,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,4db3d2758c0bc4b37ecee1b58e28579afa159b1f0fd2d0453f2b9e68733a939e,bf9c31fc6aaefd3c882c43bc57243522adacc3ee92a6b859f5e3ea27ca33e302,9d0b28485492d6cc973d18615389e5bd534df9fbc187a37ec908c511279cd538,2484e10dc37321fc5caae1ea3a1a2b455bb48bc21fa185fa93a950cd746e026b,fec55fe464c6a93ff3f363f19220273b294f7b8fcf43b435c01c753c767aecda,c388242f5da3b4af2897a4cc12cdaddbca34d11460cd391b8afd33860af5a3b4
r3-naive-travel-01,travel-01,travel,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,fd228332fe2f0e0974d4c9a1cbd700ffcc7c09a362fbe4c71760039d01d87996,fa9683b31d704ce811aefa5db61d4d8d02a2d9ab9573f195902157fe7eaf21c8,925f43731584705ffd5b2f76431c7d393d404ba3e9fcedb877727f875a0ef50b,79f18789991189e08c2271627a4edbd313c5bc067422f6dd950f35a5e55c4379,f65b0126c39ebf99d68d6a6ded40a4148e059a106c34b1ef8b1bcd7b5c33b968,0072bf25a7ab0184f8f3ea2f4d67ca4b68f0a46ddee3639aceb671e5195acacd
r3-naive-travel-02,travel-02,travel,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,995a4add09e270385b98616c5318b1e01afde17439b91c0257019bfed0b90ea4,6648d2a4db7bd2906d225363091ad08f0e298f390b546cf3db21e97011a5bcbf,39c86b5adbc0eb7ec21c64d24d5ccbf32a2aa8f0e619a761394e907c1c26d3eb,b5044fcc9524778b79fa4350d6563b3fde77270ad0183f867f825d304b6f2c72,baaeb7422637aca9714784380bcc91fbf370023575d5a4968f2d7875d2fb4048,3f7a9883857d1dcae73ecf54aba758a2c3a128c7ffd7518a84a8dc7d41fabd50
r3-naive-travel-03,travel-03,travel,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,7bd5ee014a408d9630b50334afea63ffebb1c5a84ba5c4f521776a16871b8f61,0f7b8a2884e4846b00946aa9933c19d7aaf62f0fc92e25360108afdabc9bdc2e,6927d642a21279a0ec911730bfa54d98acf65964ab5b6e7e89b126954f105a02,a1aa5766d75bc18ad1b5fa0064f07daa61e68e60a63fa36ed0659a86be58cf01,7a8d516ee5f824d29b1f44407848d55d6292e856f24109d9170b41a8d475d602,414f62b3953eff990d01e2fc23641c7fe553f90688e16f922b04b62c3bf38554
r3-naive-travel-04,travel-04,travel,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1b2ba2402fed16a52c215dfad20a3205084adb92c7081af13bb09b196855fd48,13df16ed53bf8280309e23087e431d9112ff7f19144fda68556644c2142bdaaf,45661aa290bddc426fd4dfc99171afc955049959aecb403667b8c65e036d17d1,4ddf96d18c08c822e5ba281433a9b6ddd582092eb1c77b38e6eb71a7c9b8c6ad,91e1e3af8f9ffc3be7d3588b3786ab44fab08f84fee16ecec55a3a347462ff07,c313ea3fe296a96dd96b8c549f0f18c56714bb7973676a3c1c29d67f9f7fd495
r3-naive-travel-05,travel-05,travel,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2ad834f8dd4337f0c609ac71bcc66858c7dfaa6c5dc47f4b1efa3c9b697acffe,70cc1271b7b15b5444493b6e4c9126855894ee823900a48a34b758f593765be6,aa16e6d528478ac4952614328f0274ca4c15ddabd619cc71b5ca30b8af38c5b9,66e1110fe25b5afd2f56df73f386d456d38df2746f51832e4c8b82080cc2b2e5,7b4d4c5c85d182515e30f093507d213f5bdb7320762a68ca03049efd1b6fdbee,2b479e5d41b0094b913279633095fcc3db39c067d2be8bb93817f082f95013c6
